Test Case ID,Title,Description,Type,Priority,Complexity,Status,Source,PRD Document,Test Steps,Expected Results,Created At,Reviewed At
TC_003851,"Browser Compatibility - Edge","Test that validates functionality works in Edge as per NFR.",functional,P2,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Open application in Edge | Perform PRD upload and test case generation","All features function correctly",28/10/2025,N/A
TC_003850,"Browser Compatibility - Chrome","Test that validates functionality works in Chrome as per NFR.",functional,P2,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Open application in Chrome | Perform PRD upload and test case generation","All features function correctly",28/10/2025,N/A
TC_003849,"RAG Coverage Increase","Test that validates RAG-enabled mode produces ≥20% more coverage than non-RAG as per Success Criteria.",functional,P2,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Generate test cases with RAG OFF | Record coverage | Generate test cases with RAG ON | Record coverage | Compare coverage percentages","Coverage with RAG ON is ≥20% higher than with RAG OFF",28/10/2025,N/A
TC_003848,"AI Test Coverage Accuracy","Test that validates AI-generated test case coverage accuracy is ≥90% as per Success Criteria.",functional,P2,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Generate test cases for a sample PRD | Run coverage analysis tool | Compare coverage percentage","Coverage percentage is ≥90%",28/10/2025,N/A
TC_003847,"System Latency - Action Response Time","Test that validates system latency is <2 seconds per action as per NFR.",functional,P2,simple,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Navigate to Generate Test Cases Screen | Click Generate Test Cases Button | Measure response time","Action completes within 2 seconds",28/10/2025,N/A
TC_003846,"UI Responsiveness During Upload","Test that validates UI remains responsive during PRD upload as per NFR.",functional,P2,simple,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Navigate to PRD Upload Screen | Start uploading a large DOC file | Interact with other UI elements (e.g., click Help link)","UI remains responsive, no freezing or blocking",28/10/2025,N/A
TC_003845,"Filter & Search - By Status","Test that validates filtering test cases by status as per FR-8.",functional,P1,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Navigate to Test Management Dashboard | Select Rejected from Status filter | Click Apply Filter","Dashboard displays only rejected test cases",28/10/2025,N/A
TC_003844,"Filter & Search - By Test Type","Test that validates filtering test cases by test type as per FR-8.",functional,P1,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Navigate to Test Management Dashboard | Select API from Test Type filter | Click Apply Filter","Dashboard displays only API test cases",28/10/2025,N/A
TC_003843,"Filter & Search - By PRD Name","Test that validates filtering test cases by PRD name as per FR-8.",functional,P1,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Navigate to Test Management Dashboard | Enter PRD name in PRD filter field | Click Apply Filter","Dashboard displays test cases associated with the specified PRD",28/10/2025,N/A
TC_003842,"Export Approved Test Cases - CSV","Test that validates exporting approved test cases to CSV as per FR-7.",functional,P1,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Navigate to Test Management Dashboard | Filter status to Approved | Click Export CSV Button","CSV file downloaded containing only approved test cases",28/10/2025,N/A
TC_003841,"Manual Test Case Creation - Successful","Test that validates manual creation of a test case with Title, Steps, and Expected Result fields as per FR-6.",functional,P1,medium,pending,AI Generated,"testmind_ai_ingestion_prd_missing_editflow.docx","Navigate to Manual Test Case Form | Enter Title 'Login Test' | Enter Steps 'Open login page, enter credentials, click login' | Enter Expected Result 'User is logged in' | Click Save Test Case Button","New test case appears in Test Management Dashboard with status Draft",28/10/2025,N/A
